time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
0.005,-54.443359375,-54.290771484375,-54.168701171875,-53.955078125,-54.6875
0.005200000000000001,-54.62646484375,-54.50439453125,-53.89404296875,-54.412841796875,-54.534912109375
0.0054,-55.023193359375,-54.74853515625,-53.863525390625,-54.473876953125,-54.534912109375
0.0056,-55.11474609375,-54.8095703125,-54.046630859375,-54.534912109375,-54.3212890625
0.0058000000000000005,-54.931640625,-54.5654296875,-54.473876953125,-54.19921875,-54.107666015625
0.006,-54.473876953125,-54.26025390625,-54.351806640625,-53.955078125,-54.107666015625
0.006200000000000001,-54.656982421875,-54.38232421875,-54.046630859375,-54.26025390625,-54.290771484375
0.0064,-54.901123046875,-54.74853515625,-54.01611328125,-54.473876953125,-54.534912109375
0.0066,-54.8095703125,-54.840087890625,-53.985595703125,-54.473876953125,-54.534912109375
0.0068000000000000005,-54.595947265625,-54.50439453125,-54.62646484375,-54.046630859375,-54.443359375
0.007,-54.74853515625,-54.443359375,-53.924560546875,-54.38232421875,-54.6875
0.007200000000000001,-55.145263671875,-54.8095703125,-54.26025390625,-54.13818359375,-54.13818359375
0.0074,-54.473876953125,-54.99267578125,-54.38232421875,-54.290771484375,-54.5654296875
0.0076,-54.901123046875,-54.6875,-54.01611328125,-54.534912109375,-54.290771484375
0.0078000000000000005,-54.8095703125,-54.534912109375,-53.955078125,-54.412841796875,-54.107666015625
0.008,-54.473876953125,-54.931640625,-54.38232421875,-54.26025390625,-54.718017578125
0.0082,-54.74853515625,-54.595947265625,-54.13818359375,-54.443359375,-54.6875
0.008400000000000001,-54.6875,-54.931640625,-54.443359375,-54.0771484375,-54.26025390625
0.0086,-54.718017578125,-54.62646484375,-54.046630859375,-54.50439453125,-54.5654296875
0.0088,-54.931640625,-54.962158203125,-54.534912109375,-54.473876953125,-54.290771484375
0.009000000000000001,-54.99267578125,-54.779052734375,-54.412841796875,-54.3212890625,-54.19921875
0.0092,-54.901123046875,-54.5654296875,-54.0771484375,-54.443359375,-54.656982421875
0.0094,-55.023193359375,-54.99267578125,-54.38232421875,-54.779052734375,-54.443359375
0.009600000000000001,-54.779052734375,-55.084228515625,-54.656982421875,-54.290771484375,-54.229736328125
0.0098,-54.656982421875,-54.840087890625,-54.443359375,-54.412841796875,-54.50439453125
0.01,-54.6875,-54.656982421875,-54.13818359375,-54.779052734375,-54.473876953125
0.0102,-54.99267578125,-54.901123046875,-54.01611328125,-54.779052734375,-54.168701171875
0.010400000000000001,-54.840087890625,-55.084228515625,-54.290771484375,-54.443359375,-54.229736328125
0.0106,-54.718017578125,-54.99267578125,-54.412841796875,-54.168701171875,-54.656982421875
0.0108,-54.412841796875,-54.74853515625,-54.534912109375,-54.13818359375,-54.779052734375
0.011000000000000001,-54.8095703125,-54.656982421875,-54.26025390625,-54.443359375,-54.473876953125
0.0112,-55.084228515625,-54.50439453125,-54.13818359375,-54.718017578125,-54.229736328125
0.0114,-55.11474609375,-54.656982421875,-54.107666015625,-54.779052734375,-54.13818359375
0.011600000000000001,-54.87060546875,-54.87060546875,-54.19921875,-54.6875,-54.26025390625
0.0118,-54.74853515625,-54.962158203125,-54.3212890625,-54.5654296875,-54.3212890625
0.012,-54.8095703125,-55.11474609375,-54.38232421875,-54.351806640625,-54.718017578125
0.0122,-54.62646484375,-55.023193359375,-54.473876953125,-54.351806640625,-54.779052734375
0.012400000000000001,-54.595947265625,-55.145263671875,-54.534912109375,-54.351806640625,-54.779052734375
0.0126,-54.534912109375,-55.206298828125,-54.412841796875,-54.26025390625,-54.6875
0.0128,-54.779052734375,-55.0537109375,-54.473876953125,-54.26025390625,-54.656982421875
0.013000000000000001,-54.62646484375,-55.023193359375,-54.3212890625,-54.26025390625,-54.62646484375
0.0132,-54.62646484375,-54.6875,-54.168701171875,-54.290771484375,-54.6875
0.0134,-54.62646484375,-54.718017578125,-53.924560546875,-54.473876953125,-54.74853515625
0.013600000000000001,-54.534912109375,-54.473876953125,-53.955078125,-54.656982421875,-54.62646484375
0.013800000000000002,-54.6875,-54.6875,-54.107666015625,-54.595947265625,-54.656982421875
0.014,-54.718017578125,-54.779052734375,-54.443359375,-54.38232421875,-54.412841796875
0.0142,-54.962158203125,-55.11474609375,-54.5654296875,-54.046630859375,-54.168701171875
0.014400000000000001,-55.0537109375,-55.23681640625,-54.534912109375,-54.19921875,-54.168701171875
0.0146,-54.8095703125,-54.8095703125,-54.107666015625,-54.38232421875,-54.50439453125
0.0148,-54.779052734375,-54.87060546875,-54.107666015625,-54.351806640625,-54.8095703125
0.015000000000000001,-54.5654296875,-54.5654296875,-54.443359375,-54.107666015625,-54.718017578125
0.0152,-54.534912109375,-55.145263671875,-54.229736328125,-54.351806640625,-54.931640625
0.0154,-54.412841796875,-54.718017578125,-54.443359375,-54.229736328125,-54.473876953125
0.015600000000000001,-54.595947265625,-55.084228515625,-54.107666015625,-54.595947265625,-54.38232421875
0.0158,-54.656982421875,-54.656982421875,-54.0771484375,-54.443359375,-54.290771484375
0.016,-54.962158203125,-54.779052734375,-54.412841796875,-54.168701171875,-54.443359375
0.0162,-54.87060546875,-55.145263671875,-54.229736328125,-54.290771484375,-54.595947265625
0.0164,-54.6875,-54.840087890625,-54.26025390625,-54.443359375,-54.046630859375
0.0166,-54.62646484375,-54.74853515625,-54.26025390625,-54.046630859375,-54.3212890625
0.016800000000000002,-54.962158203125,-54.779052734375,-54.26025390625,-54.38232421875,-54.290771484375
0.017,-54.595947265625,-54.962158203125,-53.955078125,-54.473876953125,-54.38232421875
0.0172,-54.931640625,-54.5654296875,-54.412841796875,-54.13818359375,-54.107666015625
0.017400000000000002,-54.779052734375,-55.084228515625,-54.229736328125,-54.412841796875,-54.595947265625
0.0176,-54.38232421875,-54.962158203125,-53.89404296875,-54.443359375,-54.443359375
0.0178,-54.840087890625,-54.6875,-54.01611328125,-54.13818359375,-54.26025390625
0.018000000000000002,-54.962158203125,-54.50439453125,-54.26025390625,-53.955078125,-54.534912109375
0.0182,-54.6875,-54.840087890625,-54.26025390625,-54.351806640625,-54.534912109375
0.0184,-54.50439453125,-54.99267578125,-54.01611328125,-54.595947265625,-54.290771484375
0.018600000000000002,-54.50439453125,-54.87060546875,-53.955078125,-54.473876953125,-53.985595703125
0.0188,-54.840087890625,-54.840087890625,-54.046630859375,-54.38232421875,-54.107666015625
0.019,-54.931640625,-54.595947265625,-54.26025390625,-54.19921875,-54.412841796875
0.019200000000000002,-54.8095703125,-54.473876953125,-54.351806640625,-54.107666015625,-54.412841796875
0.0194,-54.779052734375,-54.656982421875,-54.443359375,-54.046630859375,-54.473876953125
0.0196,-54.656982421875,-54.87060546875,-54.443359375,-54.046630859375,-54.290771484375
0.0198,-54.290771484375,-54.99267578125,-54.443359375,-54.290771484375,-54.19921875
0.02,-54.290771484375,-55.0537109375,-54.290771484375,-54.13818359375,-54.13818359375
0.020200000000000003,-54.412841796875,-55.145263671875,-54.19921875,-54.26025390625,-53.955078125
0.0204,-54.534912109375,-55.23681640625,-54.290771484375,-54.13818359375,-53.985595703125
0.0206,-54.534912109375,-55.206298828125,-54.290771484375,-54.01611328125,-53.955078125
0.020800000000000003,-54.534912109375,-54.901123046875,-54.38232421875,-53.741455078125,-53.985595703125
0.021,-54.50439453125,-54.901123046875,-54.351806640625,-54.01611328125,-54.01611328125
0.0212,-53.985595703125,-54.6875,-54.50439453125,-54.01611328125,-54.046630859375
0.021400000000000002,-54.50439453125,-54.656982421875,-54.50439453125,-53.985595703125,-54.046630859375
0.0216,-54.412841796875,-54.62646484375,-54.38232421875,-54.19921875,-54.13818359375
0.0218,-54.26025390625,-54.6875,-54.13818359375,-54.50439453125,-54.3212890625
0.022000000000000002,-54.534912109375,-54.87060546875,-54.01611328125,-54.50439453125,-54.443359375
0.0222,-54.656982421875,-54.87060546875,-54.107666015625,-54.38232421875,-54.656982421875
0.0224,-54.901123046875,-54.87060546875,-54.50439453125,-54.01611328125,-54.50439453125
0.022600000000000002,-54.901123046875,-54.473876953125,-54.443359375,-54.01611328125,-54.0771484375
0.0228,-54.62646484375,-54.62646484375,-54.107666015625,-54.351806640625,-53.955078125
0.023,-54.351806640625,-54.99267578125,-54.0771484375,-54.534912109375,-54.26025390625
0.023200000000000002,-54.62646484375,-55.0537109375,-54.168701171875,-54.534912109375,-54.6875
0.0234,-54.6875,-55.023193359375,-54.412841796875,-54.473876953125,-54.6875
0.0236,-54.779052734375,-54.656982421875,-54.534912109375,-54.19921875,-54.718017578125
0.0238,-54.5654296875,-55.023193359375,-54.229736328125,-54.473876953125,-54.290771484375
0.024,-54.718017578125,-54.5654296875,-54.229736328125,-54.62646484375,-54.5654296875
0.024200000000000003,-54.595947265625,-54.656982421875,-54.656982421875,-54.38232421875,-54.168701171875
0.0244,-54.962158203125,-54.901123046875,-54.6875,-54.3212890625,-54.443359375
0.0246,-55.11474609375,-54.962158203125,-54.290771484375,-54.656982421875,-54.656982421875
0.024800000000000003,-54.443359375,-54.74853515625,-54.718017578125,-54.19921875,-54.351806640625
0.025,-54.718017578125,-55.206298828125,-54.290771484375,-54.62646484375,-54.5654296875
0.0252,-54.8095703125,-54.718017578125,-54.595947265625,-54.229736328125,-54.351806640625
0.025400000000000002,-54.74853515625,-54.962158203125,-54.718017578125,-54.656982421875,-54.50439453125
0.0256,-54.62646484375,-55.023193359375,-54.412841796875,-54.50439453125,-54.107666015625
0.0258,-54.87060546875,-54.50439453125,-54.443359375,-54.0771484375,-54.443359375
0.026000000000000002,-54.595947265625,-54.74853515625,-54.779052734375,-54.26025390625,-54.62646484375
0.0262,-54.8095703125,-54.99267578125,-54.74853515625,-54.5654296875,-54.168701171875
0.0264,-55.084228515625,-54.534912109375,-54.534912109375,-54.534912109375,-54.290771484375
0.026600000000000002,-54.840087890625,-54.656982421875,-54.290771484375,-54.26025390625,-54.656982421875
0.0268,-54.50439453125,-54.87060546875,-54.473876953125,-54.19921875,-54.62646484375
0.027,-54.718017578125,-55.0537109375,-54.656982421875,-54.50439453125,-54.443359375
0.027200000000000002,-54.99267578125,-54.931640625,-54.87060546875,-54.62646484375,-54.3212890625
0.0274,-54.962158203125,-54.5654296875,-54.840087890625,-54.6875,-54.412841796875
0.027600000000000003,-54.931640625,-54.6875,-54.779052734375,-54.595947265625,-54.656982421875
0.027800000000000002,-54.473876953125,-54.840087890625,-54.534912109375,-54.412841796875,-54.74853515625
0.028,-54.5654296875,-54.931640625,-54.595947265625,-54.229736328125,-54.779052734375
0.028200000000000003,-54.595947265625,-54.99267578125,-54.473876953125,-54.107666015625,-54.656982421875
0.0284,-54.8095703125,-54.931640625,-54.473876953125,-54.290771484375,-54.534912109375
0.0286,-54.931640625,-54.87060546875,-54.50439453125,-54.412841796875,-54.351806640625
0.028800000000000003,-55.023193359375,-54.779052734375,-54.38232421875,-54.50439453125,-54.38232421875
0.029,-55.0537109375,-54.779052734375,-54.26025390625,-55.023193359375,-54.290771484375
0.0292,-54.840087890625,-54.595947265625,-54.351806640625,-54.5654296875,-54.38232421875
0.029400000000000003,-55.419921875,-54.62646484375,-54.412841796875,-54.656982421875,-54.412841796875
0.0296,-54.901123046875,-54.62646484375,-54.5654296875,-54.595947265625,-54.412841796875
0.0298,-54.74853515625,-54.6875,-54.8095703125,-54.443359375,-54.351806640625
0.030000000000000002,-54.931640625,-54.779052734375,-54.87060546875,-54.351806640625,-54.50439453125
0.0302,-55.023193359375,-54.87060546875,-54.840087890625,-54.01611328125,-54.443359375
0.0304,-54.962158203125,-55.23681640625,-54.62646484375,-54.13818359375,-54.6875
0.030600000000000002,-54.931640625,-55.206298828125,-54.26025390625,-54.351806640625,-54.840087890625
0.0308,-54.779052734375,-54.99267578125,-54.26025390625,-54.656982421875,-54.74853515625
0.031,-54.229736328125,-54.62646484375,-54.656982421875,-54.5654296875,-54.443359375
0.031200000000000002,-54.168701171875,-54.534912109375,-55.023193359375,-54.443359375,-54.351806640625
0.031400000000000004,-54.534912109375,-54.87060546875,-55.023193359375,-54.26025390625,-54.534912109375
0.0316,-54.8095703125,-54.8095703125,-54.962158203125,-54.351806640625,-54.6875
0.0318,-54.718017578125,-54.473876953125,-54.656982421875,-54.656982421875,-54.595947265625
0.032,-54.534912109375,-54.840087890625,-54.6875,-54.351806640625,-54.595947265625
0.0322,-54.26025390625,-54.656982421875,-54.38232421875,-54.5654296875,-54.107666015625
0.0324,-54.718017578125,-54.99267578125,-54.50439453125,-54.412841796875,-54.74853515625
0.032600000000000004,-54.351806640625,-54.840087890625,-54.74853515625,-54.0771484375,-54.534912109375
0.0328,-54.38232421875,-54.5654296875,-54.412841796875,-54.26025390625,-54.13818359375
0.033,-54.718017578125,-54.87060546875,-54.656982421875,-54.38232421875,-54.290771484375
0.0332,-54.6875,-54.74853515625,-54.443359375,-54.13818359375,-54.656982421875
0.0334,-54.229736328125,-54.87060546875,-54.74853515625,-54.351806640625,-54.107666015625
0.033600000000000005,-54.74853515625,-54.6875,-54.351806640625,-54.38232421875,-54.534912109375
0.033800000000000004,-54.26025390625,-54.99267578125,-54.443359375,-54.0771484375,-54.19921875
0.034,-54.74853515625,-54.656982421875,-54.8095703125,-54.534912109375,-54.443359375
0.0342,-54.290771484375,-54.656982421875,-54.74853515625,-54.443359375,-54.473876953125
0.0344,-54.50439453125,-54.962158203125,-54.19921875,-54.229736328125,-54.229736328125
0.0346,-54.62646484375,-54.8095703125,-54.534912109375,-54.19921875,-54.412841796875
0.034800000000000005,-54.595947265625,-54.656982421875,-54.840087890625,-54.412841796875,-54.6875
0.035,-54.3212890625,-54.595947265625,-54.779052734375,-54.50439453125,-54.443359375
0.0352,-54.443359375,-54.74853515625,-54.6875,-54.351806640625,-54.3212890625
0.0354,-54.840087890625,-54.99267578125,-54.38232421875,-54.19921875,-54.19921875
0.0356,-54.718017578125,-55.084228515625,-54.38232421875,-54.13818359375,-54.351806640625
0.0358,-54.8095703125,-54.901123046875,-54.38232421875,-54.290771484375,-54.443359375
0.036000000000000004,-54.473876953125,-54.595947265625,-54.534912109375,-54.38232421875,-54.5654296875
0.0362,-54.443359375,-54.50439453125,-54.50439453125,-54.534912109375,-54.74853515625
0.0364,-54.19921875,-54.412841796875,-54.5654296875,-54.473876953125,-54.50439453125
0.0366,-54.229736328125,-54.38232421875,-54.534912109375,-54.62646484375,-54.3212890625
0.0368,-54.351806640625,-54.443359375,-54.779052734375,-54.412841796875,-54.290771484375
0.037000000000000005,-54.50439453125,-54.473876953125,-54.74853515625,-54.473876953125,-54.19921875
0.037200000000000004,-54.412841796875,-54.473876953125,-54.74853515625,-54.473876953125,-54.26025390625
0.0374,-54.290771484375,-54.5654296875,-53.985595703125,-54.718017578125,-54.01611328125
0.0376,-54.50439453125,-54.595947265625,-54.473876953125,-54.718017578125,-54.046630859375
0.0378,-54.62646484375,-54.534912109375,-54.412841796875,-54.62646484375,-54.046630859375
0.038,-54.443359375,-54.595947265625,-54.26025390625,-54.50439453125,-54.443359375
0.038200000000000005,-54.229736328125,-54.718017578125,-54.473876953125,-54.290771484375,-54.534912109375
0.038400000000000004,-54.19921875,-54.87060546875,-54.74853515625,-54.107666015625,-54.443359375
0.0386,-54.351806640625,-55.0537109375,-54.840087890625,-54.229736328125,-54.87060546875
0.0388,-54.38232421875,-54.99267578125,-54.87060546875,-54.5654296875,-54.718017578125
0.039,-54.473876953125,-54.779052734375,-54.656982421875,-54.718017578125,-54.38232421875
0.0392,-54.595947265625,-54.412841796875,-54.38232421875,-54.443359375,-54.229736328125
0.039400000000000004,-54.6875,-54.5654296875,-54.656982421875,-54.26025390625,-54.229736328125
0.0396,-54.412841796875,-54.931640625,-54.931640625,-54.62646484375,-54.534912109375
0.0398,-54.19921875,-54.99267578125,-54.962158203125,-54.718017578125,-54.718017578125
0.04,-54.412841796875,-55.023193359375,-54.718017578125,-54.50439453125,-54.50439453125
0.0402,-54.412841796875,-54.99267578125,-54.38232421875,-54.229736328125,-54.38232421875
0.040400000000000005,-54.19921875,-54.62646484375,-54.99267578125,-54.595947265625,-54.74853515625
0.040600000000000004,-54.50439453125,-54.8095703125,-54.779052734375,-54.38232421875,-54.19921875
0.0408,-54.534912109375,-54.962158203125,-54.595947265625,-54.26025390625,-54.656982421875
0.041,-54.74853515625,-54.74853515625,-54.962158203125,-54.62646484375,-54.473876953125
0.0412,-54.443359375,-54.718017578125,-54.931640625,-54.656982421875,-54.38232421875
0.0414,-54.229736328125,-55.17578125,-54.595947265625,-54.443359375,-54.656982421875
0.041600000000000005,-54.74853515625,-54.779052734375,-55.0537109375,-54.595947265625,-54.718017578125
0.041800000000000004,-54.443359375,-55.17578125,-54.901123046875,-54.473876953125,-54.412841796875
0.042,-54.412841796875,-54.779052734375,-54.595947265625,-54.19921875,-54.62646484375
0.0422,-54.290771484375,-54.931640625,-54.931640625,-54.595947265625,-54.62646484375
0.0424,-54.779052734375,-55.084228515625,-54.901123046875,-54.38232421875,-54.412841796875
0.0426,-54.3212890625,-54.779052734375,-54.5654296875,-54.168701171875,-54.901123046875
0.042800000000000005,-54.50439453125,-54.8095703125,-54.595947265625,-54.534912109375,-54.901123046875
0.043000000000000003,-54.779052734375,-55.145263671875,-55.11474609375,-54.595947265625,-54.534912109375
0.0432,-54.473876953125,-55.206298828125,-55.17578125,-54.412841796875,-54.595947265625
0.0434,-54.107666015625,-54.931640625,-55.11474609375,-54.351806640625,-54.779052734375
0.0436,-54.412841796875,-54.779052734375,-54.840087890625,-54.412841796875,-54.840087890625
0.0438,-54.74853515625,-54.87060546875,-54.6875,-54.6875,-54.8095703125
0.044000000000000004,-54.62646484375,-55.206298828125,-54.779052734375,-54.901123046875,-54.50439453125
0.0442,-54.412841796875,-55.145263671875,-54.656982421875,-54.718017578125,-54.26025390625
0.0444,-54.26025390625,-55.145263671875,-55.0537109375,-54.50439453125,-54.473876953125
0.0446,-54.595947265625,-55.023193359375,-55.11474609375,-54.351806640625,-54.534912109375
0.0448,-54.656982421875,-54.87060546875,-55.17578125,-54.290771484375,-54.74853515625
0.045000000000000005,-54.595947265625,-54.74853515625,-55.35888671875,-54.412841796875,-54.87060546875
0.045200000000000004,-54.656982421875,-54.74853515625,-55.267333984375,-54.229736328125,-54.87060546875
0.0454,-54.13818359375,-54.779052734375,-55.35888671875,-54.5654296875,-54.87060546875
0.0456,-54.229736328125,-54.8095703125,-55.5419921875,-54.3212890625,-54.962158203125
0.0458,-54.01611328125,-54.62646484375,-55.145263671875,-54.473876953125,-54.931640625
0.046,-54.01611328125,-54.901123046875,-55.267333984375,-54.38232421875,-54.5654296875
0.046200000000000005,-53.985595703125,-54.87060546875,-55.389404296875,-54.50439453125,-54.962158203125
0.046400000000000004,-54.01611328125,-54.779052734375,-55.35888671875,-54.62646484375,-54.718017578125
0.0466,-54.168701171875,-54.901123046875,-55.206298828125,-54.19921875,-54.840087890625
0.0468,-54.107666015625,-55.206298828125,-54.87060546875,-54.50439453125,-54.87060546875
0.047,-54.046630859375,-55.328369140625,-54.74853515625,-54.534912109375,-54.718017578125
0.0472,-54.13818359375,-55.267333984375,-55.023193359375,-54.8095703125,-54.718017578125
0.047400000000000005,-54.290771484375,-55.11474609375,-55.389404296875,-54.87060546875,-54.19921875
0.0476,-54.595947265625,-54.62646484375,-55.11474609375,-54.595947265625,-54.412841796875
0.0478,-54.656982421875,-54.6875,-54.656982421875,-54.0771484375,-54.595947265625
0.048,-54.443359375,-54.962158203125,-54.74853515625,-54.19921875,-54.99267578125
0.0482,-54.168701171875,-55.267333984375,-54.74853515625,-54.26025390625,-54.87060546875
0.048400000000000006,-54.046630859375,-55.11474609375,-54.595947265625,-54.26025390625,-54.74853515625
0.048600000000000004,-54.01611328125,-54.6875,-55.11474609375,-54.6875,-54.931640625
0.0488,-54.412841796875,-55.145263671875,-54.718017578125,-54.229736328125,-54.931640625
0.049,-54.38232421875,-54.840087890625,-54.6875,-54.19921875,-54.718017578125
0.0492,-54.473876953125,-54.6875,-55.145263671875,-54.412841796875,-54.779052734375
0.0494,-53.985595703125,-55.206298828125,-54.962158203125,-54.50439453125,-54.87060546875
0.049600000000000005,-54.19921875,-55.145263671875,-54.6875,-54.107666015625,-54.74853515625
0.049800000000000004,-54.412841796875,-54.74853515625,-55.17578125,-54.534912109375,-54.473876953125
0.05,-54.229736328125,-55.11474609375,-54.840087890625,-54.26025390625,-54.779052734375
0.0502,-54.046630859375,-54.8095703125,-54.87060546875,-54.656982421875,-54.290771484375
0.0504,-54.443359375,-54.87060546875,-55.11474609375,-54.19921875,-54.87060546875
0.0506,-54.229736328125,-55.11474609375,-54.718017578125,-54.38232421875,-54.656982421875
0.050800000000000005,-54.107666015625,-54.8095703125,-54.718017578125,-54.5654296875,-54.534912109375
0.051000000000000004,-54.656982421875,-54.718017578125,-55.084228515625,-54.26025390625,-54.779052734375
0.0512,-54.351806640625,-54.99267578125,-55.11474609375,-54.107666015625,-54.62646484375
0.0514,-54.168701171875,-55.023193359375,-54.779052734375,-54.473876953125,-54.26025390625
0.0516,-54.412841796875,-54.840087890625,-54.62646484375,-54.534912109375,-54.229736328125
0.051800000000000006,-54.62646484375,-54.50439453125,-54.718017578125,-54.443359375,-54.656982421875
0.052000000000000005,-54.351806640625,-54.595947265625,-54.901123046875,-54.290771484375,-54.74853515625
0.0522,-54.3212890625,-54.962158203125,-55.084228515625,-54.107666015625,-54.718017578125
0.0524,-54.01611328125,-55.023193359375,-55.11474609375,-54.229736328125,-54.5654296875
0.0526,-53.802490234375,-55.206298828125,-55.0537109375,-54.443359375,-54.38232421875
0.0528,-54.229736328125,-55.17578125,-55.084228515625,-54.50439453125,-54.26025390625
0.053000000000000005,-54.38232421875,-54.962158203125,-55.0537109375,-54.656982421875,-54.26025390625
0.053200000000000004,-54.38232421875,-54.74853515625,-54.901123046875,-54.6875,-54.534912109375
0.0534,-54.3212890625,-54.779052734375,-54.840087890625,-54.718017578125,-54.5654296875
0.0536,-54.473876953125,-54.779052734375,-54.840087890625,-54.534912109375,-54.6875
0.0538,-54.534912109375,-54.656982421875,-54.718017578125,-54.534912109375,-54.6875
0.054,-54.534912109375,-54.62646484375,-54.840087890625,-54.5654296875,-54.62646484375
0.054200000000000005,-54.473876953125,-54.38232421875,-55.0537109375,-54.534912109375,-54.74853515625
0.054400000000000004,-54.5654296875,-54.901123046875,-55.11474609375,-54.50439453125,-54.351806640625
0.0546,-54.534912109375,-54.595947265625,-54.962158203125,-54.473876953125,-54.6875
0.0548,-54.50439453125,-54.99267578125,-55.0537109375,-54.3212890625,-54.595947265625
0.055,-54.443359375,-54.931640625,-54.779052734375,-54.046630859375,-54.351806640625
0.055200000000000006,-54.412841796875,-55.0537109375,-54.534912109375,-53.985595703125,-54.351806640625
0.055400000000000005,-54.0771484375,-55.084228515625,-54.534912109375,-54.0771484375,-54.443359375
0.055600000000000004,-53.8330078125,-54.6875,-54.87060546875,-54.718017578125,-54.50439453125
0.0558,-54.168701171875,-55.084228515625,-55.084228515625,-54.595947265625,-54.840087890625
0.056,-54.534912109375,-55.11474609375,-54.840087890625,-54.19921875,-54.87060546875
0.0562,-54.595947265625,-55.511474609375,-54.443359375,-53.955078125,-54.38232421875
0.056400000000000006,-54.168701171875,-54.99267578125,-54.412841796875,-53.955078125,-54.50439453125
0.056600000000000004,-53.924560546875,-54.931640625,-54.443359375,-54.168701171875,-54.74853515625
0.0568,-54.168701171875,-55.145263671875,-54.87060546875,-54.19921875,-54.901123046875
0.057,-54.046630859375,-54.962158203125,-54.595947265625,-54.3212890625,-54.534912109375
0.0572,-54.046630859375,-55.0537109375,-55.023193359375,-54.656982421875,-54.351806640625
0.0574,-54.229736328125,-54.656982421875,-55.084228515625,-54.229736328125,-54.62646484375
0.057600000000000005,-54.290771484375,-54.901123046875,-54.779052734375,-54.13818359375,-54.840087890625
0.057800000000000004,-54.13818359375,-55.145263671875,-54.718017578125,-54.595947265625,-54.443359375
0.058,-54.13818359375,-54.931640625,-55.084228515625,-54.473876953125,-54.443359375
0.0582,-54.443359375,-55.084228515625,-54.534912109375,-54.290771484375,-54.6875
0.0584,-54.046630859375,-54.931640625,-55.0537109375,-54.534912109375,-54.351806640625
0.058600000000000006,-54.443359375,-55.084228515625,-54.62646484375,-54.656982421875,-54.718017578125
0.058800000000000005,-54.107666015625,-54.595947265625,-54.840087890625,-54.26025390625,-54.3212890625
0.059000000000000004,-54.62646484375,-55.023193359375,-55.145263671875,-54.534912109375,-54.6875
0.0592,-54.0771484375,-55.0537109375,-54.718017578125,-54.595947265625,-54.534912109375
0.0594,-54.13818359375,-54.62646484375,-54.6875,-54.19921875,-54.3212890625
0.0596,-54.718017578125,-54.87060546875,-55.023193359375,-54.26025390625,-54.595947265625
0.059800000000000006,-54.50439453125,-55.11474609375,-54.931640625,-54.534912109375,-54.656982421875
0.060000000000000005,-54.19921875,-55.084228515625,-54.595947265625,-54.74853515625,-54.26025390625
0.060200000000000004,-54.443359375,-54.779052734375,-54.6875,-54.50439453125,-54.13818359375
0.0604,-54.656982421875,-54.779052734375,-54.99267578125,-54.290771484375,-54.412841796875
0.0606,-54.38232421875,-54.99267578125,-55.23681640625,-54.290771484375,-54.6875
